Item,Overall,Week Number
FPT091,1.58 %,49
FPT091,1.31 %,50
FPT091,1.26 %,51
FPT091,0.54 %,52
FPT091,0.17 %,53
FPT091,0.00 %,54
FPT092,4.94 %,1
FPT092,0.92 %,2
FPT092,5.90 %,3
FPT092,1.30 %,4
FPT092,3.26 %,5
FPT092,2.72 %,6
FPT092,5.37 %,7
FPT092,2.71 %,8
FPT092,4.15 %,9
FPT092,2.92 %,10
FPT092,3.58 %,11
FPT092,1.23 %,12
FPT092,1.97 %,13
FPT092,5.00 %,14
FPT092,1.91 %,15
FPT092,2.16 %,16
FPT092,2.04 %,17
FPT092,1.40 %,18
FPT092,1.68 %,19
FPT092,1.45 %,20
FPT092,1.87 %,21
FPT092,1.98 %,22
FPT092,1.74 %,23
FPT092,1.46 %,24
FPT092,1.44 %,25
FPT092,1.76 %,26
FPT092,2.26 %,27
FPT092,0.99 %,28
FPT092,0.88 %,29
FPT092,1.84 %,30
FPT092,1.18 %,31
FPT092,0.66 %,32
FPT092,0.92 %,33
FPT092,0.96 %,34
FPT092,1.68 %,35
FPT092,2.15 %,36
FPT092,1.28 %,37
FPT092,1.91 %,38
FPT092,0.93 %,39
FPT092,2.08 %,40
FPT092,0.87 %,41
FPT092,1.17 %,42
FPT092,1.67 %,43
FPT092,1.21 %,44
FPT092,1.94 %,45
FPT092,1.22 %,46
FPT092,0.99 %,47
FPT092,1.07 %,48
FPT092,0.98 %,49
FPT092,0.43 %,50
FPT092,1.00 %,51
FPT092,0.67 %,52
FPT092,0.23 %,53
FPT092,0.00 %,54
FPT093,4.68 %,1
FPT093,2.76 %,2
FPT093,7.06 %,3
FPT093,1.57 %,4
FPT093,3.87 %,5
FPT093,3.34 %,6
FPT093,7.06 %,7
FPT093,2.95 %,8
FPT093,2.50 %,9
FPT093,2.02 %,10
FPT093,2.01 %,11
FPT093,1.20 %,12
FPT093,1.50 %,13
FPT093,1.39 %,14
FPT093,1.53 %,15
FPT093,1.37 %,16
FPT093,1.52 %,17
FPT093,1.29 %,18
FPT093,0.95 %,19
FPT093,1.52 %,20
FPT093,1.65 %,21
FPT093,1.73 %,22
FPT093,1.11 %,23
FPT093,1.43 %,24
FPT093,0.84 %,25
FPT093,0.97 %,26
FPT093,1.95 %,27
FPT093,1.04 %,28
FPT093,1.11 %,29
FPT093,1.24 %,30
FPT093,1.05 %,31
FPT093,0.78 %,32
FPT093,0.79 %,33
FPT093,0.72 %,34
FPT093,1.96 %,35
FPT093,3.13 %,36
FPT093,1.91 %,37
FPT093,3.57 %,38
FPT093,1.08 %,39
FPT093,3.08 %,40
FPT093,1.05 %,41
FPT093,1.47 %,42
FPT093,1.29 %,43
FPT093,1.85 %,44
FPT093,1.24 %,45
FPT093,1.94 %,46
FPT093,1.30 %,47
FPT093,0.92 %,48
FPT093,2.53 %,49
FPT093,0.77 %,50
FPT093,1.81 %,51
FPT093,0.29 %,52
FPT093,0.33 %,53
FPT093,0.00 %,54
FPT094,6.87 %,1
FPT094,1.69 %,2
FPT094,7.27 %,3
FPT094,1.35 %,4
FPT094,3.80 %,5
FPT094,2.33 %,6
FPT094,7.21 %,7
FPT094,2.76 %,8
FPT094,2.24 %,9
FPT094,1.96 %,10
FPT094,2.76 %,11
FPT094,0.71 %,12
FPT094,0.98 %,13
FPT094,1.72 %,14
FPT094,1.38 %,15
FPT094,0.98 %,16
FPT094,2.06 %,17
FPT094,1.47 %,18
FPT094,1.10 %,19
FPT094,1.72 %,20
FPT094,1.53 %,21
FPT094,2.67 %,22
FPT094,1.56 %,23
FPT094,1.44 %,24
FPT094,0.83 %,25
FPT094,1.26 %,26
FPT094,1.93 %,27
FPT094,0.89 %,28
FPT094,0.86 %,29
FPT094,1.63 %,30
FPT094,2.06 %,31
FPT094,0.64 %,32
FPT094,0.92 %,33
FPT094,0.95 %,34
FPT094,2.42 %,35
FPT094,2.15 %,36
FPT094,0.98 %,37
FPT094,4.20 %,38
FPT094,1.32 %,39
FPT094,3.87 %,40
FPT094,0.49 %,41
FPT094,1.23 %,42
FPT094,1.13 %,43
FPT094,2.06 %,44
FPT094,0.83 %,45
FPT094,1.56 %,46
FPT094,0.46 %,47
FPT094,1.44 %,48
FPT094,1.50 %,49
FPT094,1.10 %,50
FPT094,1.41 %,51
FPT094,0.18 %,52
FPT094,0.12 %,53
FPT094,0.00 %,54
FPT095,3.26 %,1
FPT095,1.20 %,2
FPT095,9.84 %,3
FPT095,1.29 %,4
FPT095,5.21 %,5
FPT095,2.20 %,6
FPT095,5.39 %,7
FPT095,4.11 %,8
FPT095,3.43 %,9
FPT095,3.50 %,10
FPT095,1.62 %,11
FPT095,1.80 %,12
FPT095,1.68 %,13
FPT095,2.35 %,14
FPT095,1.26 %,15
FPT095,2.40 %,16
FPT095,3.02 %,17
FPT095,1.49 %,18
FPT095,1.15 %,19
FPT095,2.25 %,20
FPT095,1.77 %,21
FPT095,1.72 %,22
FPT095,1.28 %,23
FPT095,1.76 %,24
FPT095,1.69 %,25
FPT095,1.28 %,26
FPT095,0.79 %,27
FPT095,1.46 %,28
FPT095,1.00 %,29
FPT095,1.14 %,30
FPT095,1.16 %,31
FPT095,1.07 %,32
FPT095,0.96 %,33
FPT095,0.75 %,34
FPT095,1.32 %,35
FPT095,2.55 %,36
FPT095,1.28 %,37
FPT095,1.28 %,38
FPT095,1.80 %,39
FPT095,1.43 %,40
FPT095,1.51 %,41
FPT095,2.06 %,42
FPT095,0.99 %,43
FPT095,1.25 %,44
FPT095,0.90 %,45
FPT095,1.19 %,46
FPT095,0.93 %,47
FPT095,1.05 %,48
FPT095,2.00 %,49
FPT095,0.67 %,50
FPT095,0.85 %,51
FPT095,0.41 %,52
FPT095,0.26 %,53
FPT095,0.00 %,54
FPT096,7.27 %,1
FPT096,1.89 %,2
FPT096,2.15 %,3
FPT096,0.89 %,4
FPT096,2.69 %,5
FPT096,3.92 %,6
FPT096,2.79 %,7
FPT096,1.29 %,8
FPT096,2.25 %,9
FPT096,4.44 %,10
FPT096,1.59 %,11
FPT096,4.11 %,12
FPT096,1.61 %,13
FPT096,4.29 %,14
FPT096,0.75 %,15
FPT096,4.15 %,16
FPT096,2.73 %,17
FPT096,3.02 %,18
FPT096,2.29 %,19
FPT096,1.72 %,20
FPT096,2.53 %,21
FPT096,5.77 %,22
FPT096,2.77 %,23
FPT096,3.69 %,24
FPT096,2.78 %,25
FPT096,3.61 %,26
FPT096,3.47 %,27
FPT096,3.00 %,28
FPT096,2.24 %,29
FPT096,1.62 %,30
FPT096,2.51 %,31
FPT096,1.14 %,32
FPT096,1.04 %,33
FPT096,1.09 %,34
FPT096,0.58 %,35
FPT096,0.89 %,36
FPT096,0.28 %,37
FPT096,0.98 %,38
FPT096,1.23 %,39
FPT096,0.13 %,40
FPT096,0.13 %,41
FPT096,0.05 %,42
FPT096,0.22 %,43
FPT096,0.17 %,44
FPT096,0.13 %,45
FPT096,0.61 %,46
FPT096,0.31 %,47
FPT096,0.16 %,48
FPT096,0.50 %,49
FPT096,0.18 %,50
FPT096,0.13 %,51
FPT096,0.18 %,52
FPT096,0.07 %,53
FPT096,0.00 %,54
FPT097,9.53 %,1
FPT097,2.20 %,2
FPT097,1.60 %,3
FPT097,0.85 %,4
FPT097,4.34 %,5
FPT097,0.97 %,6
FPT097,1.55 %,7
FPT097,1.01 %,8
FPT097,3.48 %,9
FPT097,5.12 %,10
FPT097,1.93 %,11
FPT097,1.91 %,12
FPT097,0.73 %,13
FPT097,5.84 %,14
FPT097,1.08 %,15
FPT097,2.51 %,16
FPT097,2.83 %,17
FPT097,2.20 %,18
FPT097,1.20 %,19
FPT097,3.23 %,20
FPT097,3.09 %,21
FPT097,4.58 %,22
FPT097,3.86 %,23
FPT097,3.91 %,24
FPT097,3.79 %,25
FPT097,4.20 %,26
FPT097,3.21 %,27
FPT097,4.22 %,28
FPT097,1.67 %,29
FPT097,1.91 %,30
FPT097,2.34 %,31
FPT097,1.45 %,32
FPT097,1.20 %,33
FPT097,0.82 %,34
FPT097,0.44 %,35
FPT097,0.87 %,36
FPT097,0.24 %,37
FPT097,0.56 %,38
FPT097,0.29 %,39
FPT097,0.67 %,40
FPT097,0.19 %,41
FPT097,0.84 %,42
FPT097,0.19 %,43
FPT097,0.05 %,44
FPT097,0.05 %,45
FPT097,0.05 %,46
FPT097,0.03 %,47
FPT097,0.38 %,48
FPT097,0.50 %,49
FPT097,0.03 %,50
FPT097,0.10 %,51
FPT097,0.07 %,52
FPT097,0.09 %,53
FPT097,0.00 %,54
FPT098,8.19 %,1
FPT098,1.15 %,2
FPT098,2.46 %,3
FPT098,1.59 %,4
FPT098,3.39 %,5
FPT098,5.01 %,6
FPT098,3.59 %,7
FPT098,2.37 %,8
FPT098,2.58 %,9
FPT098,4.30 %,10
FPT098,1.24 %,11
FPT098,3.75 %,12
FPT098,1.66 %,13
FPT098,1.93 %,14
FPT098,0.80 %,15
FPT098,3.26 %,16
FPT098,2.06 %,17
FPT098,3.35 %,18
FPT098,1.25 %,19
FPT098,1.54 %,20
FPT098,2.08 %,21
FPT098,4.02 %,22
FPT098,1.87 %,23
FPT098,2.58 %,24
FPT098,2.51 %,25
FPT098,2.40 %,26
FPT098,2.35 %,27
FPT098,2.01 %,28
FPT098,1.57 %,29
FPT098,2.01 %,30
FPT098,2.15 %,31
FPT098,1.41 %,32
FPT098,1.02 %,33
FPT098,1.00 %,34
FPT098,1.60 %,35
FPT098,1.63 %,36
FPT098,1.53 %,37
FPT098,1.37 %,38
FPT098,1.84 %,39
FPT098,0.45 %,40
FPT098,0.27 %,41
FPT098,0.17 %,42
FPT098,1.42 %,43
FPT098,0.74 %,44
FPT098,0.35 %,45
FPT098,1.50 %,46
FPT098,0.36 %,47
FPT098,0.44 %,48
FPT098,0.79 %,49
FPT098,0.27 %,50
FPT098,0.55 %,51
FPT098,0.17 %,52
FPT098,0.13 %,53
FPT098,0.00 %,54
FPT099,13.65 %,1
FPT099,2.24 %,2
FPT099,3.16 %,3
FPT099,1.92 %,4
FPT099,6.49 %,5
FPT099,3.80 %,6
FPT099,3.20 %,7
FPT099,1.68 %,8
FPT099,1.80 %,9
FPT099,2.96 %,10
FPT099,1.08 %,11
FPT099,2.16 %,12
FPT099,1.00 %,13
FPT099,2.40 %,14
FPT099,0.92 %,15
FPT099,2.20 %,16
FPT099,1.04 %,17
FPT099,2.68 %,18
FPT099,1.64 %,19
FPT099,3.04 %,20
FPT099,1.80 %,21
FPT099,2.64 %,22
FPT099,1.72 %,23
FPT099,1.72 %,24
FPT099,2.64 %,25
FPT099,1.68 %,26
FPT099,2.04 %,27
FPT099,1.92 %,28
FPT099,1.52 %,29
FPT099,1.48 %,30
FPT099,2.28 %,31
FPT099,1.60 %,32
FPT099,1.08 %,33
FPT099,0.76 %,34
FPT099,0.76 %,35
FPT099,1.60 %,36
FPT099,3.32 %,37
FPT099,1.52 %,38
FPT099,1.48 %,39
FPT099,0.40 %,40
FPT099,0.44 %,41
FPT099,1.44 %,42
FPT099,0.24 %,43
FPT099,0.92 %,44
FPT099,0.88 %,45
FPT099,0.24 %,46
FPT099,0.64 %,47
FPT099,0.36 %,48
FPT099,0.56 %,49
FPT099,0.20 %,50
FPT099,0.72 %,51
FPT099,0.20 %,52
FPT099,0.08 %,53
FPT099,0.00 %,54
FPT101,12.88 %,1
FPT101,1.28 %,2
FPT101,3.37 %,3
FPT101,0.81 %,4
FPT101,2.09 %,5
FPT101,6.33 %,6
FPT101,5.77 %,7
FPT101,2.00 %,8
FPT101,2.90 %,9
FPT101,2.96 %,10
FPT101,1.50 %,11
FPT101,4.05 %,12
FPT101,2.28 %,13
FPT101,2.93 %,14
FPT101,1.93 %,15
FPT101,2.21 %,16
FPT101,0.75 %,17
FPT101,4.24 %,18
FPT101,0.62 %,19
FPT101,3.46 %,20
FPT101,0.72 %,21
FPT101,1.12 %,22
FPT101,2.15 %,23
FPT101,0.94 %,24
FPT101,0.97 %,25
FPT101,1.68 %,26
FPT101,0.44 %,27
FPT101,0.81 %,28
FPT101,1.40 %,29
FPT101,4.52 %,30
FPT101,0.44 %,31
FPT101,0.75 %,32
FPT101,0.47 %,33
FPT101,1.56 %,34
FPT101,0.78 %,35
FPT101,3.15 %,36
FPT101,0.22 %,37
FPT101,1.06 %,38
FPT101,0.56 %,39
FPT101,1.00 %,40
FPT101,0.12 %,41
FPT101,1.40 %,42
FPT101,0.19 %,43
FPT101,1.09 %,44
FPT101,0.53 %,45
FPT101,0.53 %,46
FPT101,0.09 %,47
FPT101,1.22 %,48
FPT101,0.78 %,49
FPT101,2.00 %,50
FPT101,2.31 %,51
FPT101,0.34 %,52
FPT101,0.28 %,53
FPT101,0.00 %,54
FPT102,17.19 %,1
FPT102,1.39 %,2
FPT102,2.39 %,3
FPT102,2.06 %,4
FPT102,2.11 %,5
FPT102,7.79 %,6
FPT102,1.78 %,7
FPT102,2.50 %,8
FPT102,0.95 %,9
FPT102,5.39 %,10
FPT102,1.33 %,11
FPT102,3.67 %,12
FPT102,1.78 %,13
FPT102,2.11 %,14
FPT102,4.56 %,15
FPT102,3.06 %,16
FPT102,1.67 %,17
FPT102,2.78 %,18
FPT102,1.95 %,19
FPT102,2.28 %,20
FPT102,1.39 %,21
FPT102,1.56 %,22
FPT102,1.45 %,23
FPT102,1.06 %,24
FPT102,1.84 %,25
FPT102,1.33 %,26
FPT102,0.67 %,27
FPT102,0.78 %,28
FPT102,0.72 %,29
FPT102,1.22 %,30
FPT102,0.50 %,31
FPT102,0.67 %,32
FPT102,1.00 %,33
FPT102,0.39 %,34
FPT102,0.50 %,35
FPT102,3.78 %,36
FPT102,0.17 %,37
FPT102,4.17 %,38
FPT102,2.28 %,39
FPT102,0.33 %,40
FPT102,0.17 %,41
FPT102,1.50 %,42
FPT102,0.00 %,43
FPT102,0.39 %,44
FPT102,0.44 %,45
FPT102,0.06 %,46
FPT102,0.17 %,47
FPT102,0.95 %,48
FPT102,0.11 %,49
FPT102,0.33 %,50
FPT102,0.44 %,51
FPT102,0.50 %,52
FPT102,0.39 %,53
FPT102,0.00 %,54
FPT103,2.57 %,1
FPT103,0.66 %,2
FPT103,1.02 %,3
FPT103,0.54 %,4
FPT103,1.67 %,5
FPT103,3.17 %,6
FPT103,1.67 %,7
FPT103,3.76 %,8
FPT103,0.78 %,9
FPT103,2.33 %,10
FPT103,1.73 %,11
FPT103,2.57 %,12
FPT103,1.02 %,13
FPT103,2.81 %,14
FPT103,1.02 %,15
FPT103,1.08 %,16
FPT103,1.97 %,17
FPT103,1.31 %,18
FPT103,1.37 %,19
FPT103,1.31 %,20
FPT103,0.96 %,21
FPT103,1.79 %,22
FPT103,0.42 %,23
FPT103,1.25 %,24
FPT103,1.02 %,25
FPT103,1.49 %,26
FPT103,0.36 %,27
FPT103,0.24 %,28
FPT103,0.18 %,29
FPT103,5.02 %,30
FPT103,0.66 %,31
FPT103,0.48 %,32
FPT103,0.48 %,33
FPT103,0.60 %,34
FPT103,0.54 %,35
FPT103,25.21 %,36
FPT103,0.12 %,37
FPT103,4.78 %,38
FPT103,0.84 %,39
FPT103,3.17 %,40
FPT103,0.66 %,41
FPT103,2.03 %,42
FPT103,0.36 %,43
FPT103,2.33 %,44
FPT103,2.33 %,45
FPT103,0.42 %,46
FPT103,1.08 %,47
FPT103,1.19 %,48
FPT103,1.08 %,49
FPT103,1.49 %,50
FPT103,1.73 %,51
FPT103,0.96 %,52
FPT103,0.42 %,53
FPT103,0.00 %,54
FPT104,10.96 %,1
FPT104,0.95 %,2
FPT104,3.03 %,3
FPT104,1.32 %,4
FPT104,0.84 %,5
FPT104,9.26 %,6
FPT104,1.62 %,7
FPT104,3.28 %,8
FPT104,1.09 %,9
FPT104,2.40 %,10
FPT104,0.73 %,11
FPT104,4.28 %,12
FPT104,0.94 %,13
FPT104,4.67 %,14
FPT104,1.10 %,15
FPT104,3.20 %,16
FPT104,2.66 %,17
FPT104,2.90 %,18
FPT104,2.28 %,19
FPT104,2.98 %,20
FPT104,1.40 %,21
FPT104,3.49 %,22
FPT104,1.30 %,23
FPT104,0.92 %,24
FPT104,1.99 %,25
FPT104,1.58 %,26
FPT104,2.31 %,27
FPT104,1.06 %,28
FPT104,1.06 %,29
FPT104,0.94 %,30
FPT104,1.55 %,31
FPT104,0.68 %,32
FPT104,0.77 %,33
FPT104,0.50 %,34
FPT104,0.59 %,35
FPT104,2.40 %,36
FPT104,0.38 %,37
FPT104,1.22 %,38
FPT104,2.06 %,39
FPT104,1.04 %,40
FPT104,0.63 %,41
FPT104,1.08 %,42
FPT104,1.09 %,43
FPT104,0.99 %,44
FPT104,0.92 %,45
FPT104,0.80 %,46
FPT104,1.88 %,47
FPT104,1.01 %,48
FPT104,0.89 %,49
FPT104,1.55 %,50
FPT104,0.85 %,51
FPT104,0.30 %,52
FPT104,0.30 %,53
FPT104,0.00 %,54
FPT105,19.63 %,1
FPT105,1.11 %,2
FPT105,3.96 %,3
FPT105,1.30 %,4
FPT105,1.50 %,5
FPT105,5.63 %,6
FPT105,3.05 %,7
FPT105,3.24 %,8
FPT105,1.61 %,9
FPT105,1.86 %,10
FPT105,0.83 %,11
FPT105,3.22 %,12
FPT105,1.28 %,13
FPT105,2.86 %,14
FPT105,1.14 %,15
FPT105,2.33 %,16
FPT105,1.75 %,17
FPT105,1.28 %,18
FPT105,1.16 %,19
FPT105,2.72 %,20
FPT105,1.64 %,21
FPT105,1.47 %,22
FPT105,1.05 %,23
FPT105,1.36 %,24
FPT105,2.97 %,25
FPT105,0.83 %,26
FPT105,4.30 %,27
FPT105,1.55 %,28
FPT105,0.80 %,29
FPT105,1.14 %,30
FPT105,2.38 %,31
FPT105,1.86 %,32
FPT105,1.03 %,33
FPT105,0.78 %,34
FPT105,0.64 %,35
FPT105,5.13 %,36
FPT105,0.33 %,37
FPT105,0.17 %,38
FPT105,1.91 %,39
FPT105,0.53 %,40
FPT105,0.44 %,41
FPT105,0.28 %,42
FPT105,0.89 %,43
FPT105,0.47 %,44
FPT105,0.67 %,45
FPT105,0.64 %,46
FPT105,0.44 %,47
FPT105,0.86 %,48
FPT105,0.69 %,49
FPT105,0.33 %,50
FPT105,0.53 %,51
FPT105,0.14 %,52
FPT105,0.33 %,53
FPT105,0.00 %,54
FPT106,8.94 %,1
FPT106,1.11 %,2
FPT106,3.84 %,3
FPT106,0.81 %,4
FPT106,2.44 %,5
FPT106,5.76 %,6
FPT106,3.18 %,7
FPT106,6.13 %,8
FPT106,0.96 %,9
FPT106,3.33 %,10
FPT106,1.92 %,11
FPT106,2.59 %,12
FPT106,3.25 %,13
FPT106,2.73 %,14
FPT106,2.96 %,15
FPT106,5.99 %,16
FPT106,3.10 %,17
FPT106,2.51 %,18
FPT106,2.07 %,19
FPT106,1.63 %,20
FPT106,0.52 %,21
FPT106,0.67 %,22
FPT106,1.40 %,23
FPT106,0.59 %,24
FPT106,0.67 %,25
FPT106,1.18 %,26
FPT106,0.52 %,27
FPT106,1.55 %,28
FPT106,0.67 %,29
FPT106,2.44 %,30
FPT106,2.37 %,31
FPT106,0.59 %,32
FPT106,0.67 %,33
FPT106,0.74 %,34
FPT106,0.96 %,35
FPT106,7.02 %,36
FPT106,0.44 %,37
FPT106,2.29 %,38
FPT106,0.74 %,39
FPT106,1.03 %,40
FPT106,0.44 %,41
FPT106,0.81 %,42
FPT106,0.30 %,43
FPT106,0.59 %,44
FPT106,0.81 %,45
FPT106,0.81 %,46
FPT106,0.37 %,47
FPT106,1.18 %,48
FPT106,0.37 %,49
FPT106,0.52 %,50
FPT106,1.03 %,51
FPT106,0.07 %,52
FPT106,0.37 %,53
FPT106,0.00 %,54
FPT107,1.46 %,1
FPT107,0.49 %,2
FPT107,1.95 %,3
FPT107,0.98 %,4
FPT107,4.93 %,5
FPT107,0.93 %,6
FPT107,0.88 %,7
FPT107,3.07 %,8
FPT107,0.29 %,9
FPT107,2.68 %,10
FPT107,1.07 %,11
FPT107,2.34 %,12
FPT107,1.22 %,13
FPT107,1.76 %,14
FPT107,1.27 %,15
FPT107,1.02 %,16
FPT107,1.27 %,17
FPT107,1.22 %,18
FPT107,1.32 %,19
FPT107,1.51 %,20
FPT107,0.93 %,21
FPT107,0.73 %,22
FPT107,1.37 %,23
FPT107,1.17 %,24
FPT107,0.49 %,25
FPT107,0.98 %,26
FPT107,0.49 %,27
FPT107,0.78 %,28
FPT107,0.68 %,29
FPT107,0.10 %,30
FPT107,0.44 %,31
FPT107,0.73 %,32
FPT107,0.68 %,33
FPT107,0.54 %,34
FPT107,0.24 %,35
FPT107,33.43 %,36
FPT107,0.05 %,37
FPT107,3.90 %,38
FPT107,5.37 %,39
FPT107,2.44 %,40
FPT107,0.63 %,41
FPT107,1.51 %,42
FPT107,0.10 %,43
FPT107,3.90 %,44
FPT107,2.49 %,45
FPT107,0.44 %,46
FPT107,0.54 %,47
FPT107,0.49 %,48
FPT107,0.63 %,49
FPT107,0.78 %,50
FPT107,0.54 %,51
FPT107,0.34 %,52
FPT107,0.39 %,53
FPT107,0.00 %,54
FPT108,16.23 %,1
FPT108,0.00 %,2
FPT108,1.48 %,3
FPT108,0.41 %,4
FPT108,0.64 %,5
FPT108,7.86 %,6
FPT108,0.33 %,7
FPT108,2.60 %,8
FPT108,0.27 %,9
FPT108,11.06 %,10
FPT108,3.09 %,11
FPT108,4.02 %,12
FPT108,0.35 %,13
FPT108,4.36 %,14
FPT108,0.81 %,15
FPT108,2.72 %,16
FPT108,0.42 %,17
FPT108,6.21 %,18
FPT108,0.73 %,19
FPT108,1.04 %,20
FPT108,0.97 %,21
FPT108,4.27 %,22
FPT108,3.22 %,23
FPT108,2.18 %,24
FPT108,2.70 %,25
FPT108,2.96 %,26
FPT108,3.03 %,27
FPT108,2.64 %,28
FPT108,3.73 %,29
FPT108,2.19 %,30
FPT108,1.78 %,31
FPT108,1.97 %,32
FPT108,1.41 %,33
FPT108,1.03 %,34
FPT108,0.72 %,35
FPT108,0.37 %,36
FPT108,0.00 %,37
FPT108,0.00 %,38
FPT108,0.00 %,39
FPT108,0.00 %,40
FPT108,0.00 %,41
FPT108,0.00 %,42
FPT108,0.00 %,43
FPT108,0.00 %,44
FPT108,0.00 %,45
FPT108,0.00 %,46
FPT108,0.12 %,47
FPT108,0.00 %,48
FPT108,0.00 %,49
FPT108,0.08 %,50
FPT108,0.00 %,51
FPT108,0.00 %,52
FPT108,0.00 %,53
FPT108,0.00 %,54
FPT109,10.18 %,1
FPT109,0.00 %,2
FPT109,0.22 %,3
FPT109,0.00 %,4
FPT109,1.11 %,5
FPT109,1.11 %,6
FPT109,0.30 %,7
FPT109,4.13 %,8
FPT109,0.89 %,9
FPT109,6.05 %,10
FPT109,1.11 %,11
FPT109,0.00 %,12
FPT109,18.30 %,13
FPT109,5.61 %,14
FPT109,0.37 %,15
FPT109,3.10 %,16
FPT109,0.59 %,17
FPT109,8.34 %,18
FPT109,1.25 %,19
FPT109,4.50 %,20
FPT109,0.74 %,21
FPT109,1.70 %,22
FPT109,1.25 %,23
FPT109,2.44 %,24
FPT109,4.65 %,25
FPT109,1.77 %,26
FPT109,1.11 %,27
FPT109,2.95 %,28
FPT109,1.33 %,29
FPT109,0.74 %,30
FPT109,5.83 %,31
FPT109,2.95 %,32
FPT109,1.48 %,33
FPT109,0.22 %,34
FPT109,1.03 %,35
FPT109,0.30 %,36
FPT109,0.00 %,37
FPT109,0.00 %,38
FPT109,0.00 %,39
FPT109,0.00 %,40
FPT109,0.00 %,41
FPT109,0.00 %,42
FPT109,0.30 %,43
FPT109,0.00 %,44
FPT109,0.00 %,45
FPT109,0.00 %,46
FPT109,0.00 %,47
FPT109,0.00 %,48
FPT109,2.07 %,49
FPT109,0.00 %,50
FPT109,0.00 %,51
FPT109,0.00 %,52
FPT109,0.00 %,53
FPT109,0.00 %,54
FPT110,21.51 %,1
FPT110,1.16 %,2
FPT110,2.12 %,3
FPT110,0.19 %,4
FPT110,1.25 %,5
FPT110,5.45 %,6
FPT110,0.87 %,7
FPT110,8.15 %,8
FPT110,3.57 %,9
FPT110,7.04 %,10
FPT110,1.01 %,11
FPT110,5.64 %,12
FPT110,0.72 %,13
FPT110,2.75 %,14
FPT110,0.96 %,15
FPT110,1.88 %,16
FPT110,2.07 %,17
FPT110,2.94 %,18
FPT110,1.54 %,19
FPT110,3.67 %,20
FPT110,2.12 %,21
FPT110,3.57 %,22
FPT110,5.31 %,23
FPT110,1.35 %,24
FPT110,2.12 %,25
FPT110,1.93 %,26
FPT110,1.74 %,27
FPT110,0.96 %,28
FPT110,0.96 %,29
FPT110,0.63 %,30
FPT110,1.21 %,31
FPT110,1.11 %,32
FPT110,1.11 %,33
FPT110,0.39 %,34
FPT110,0.53 %,35
FPT110,0.10 %,36
FPT110,0.00 %,37
FPT110,0.00 %,38
FPT110,0.00 %,39
FPT110,0.00 %,40
FPT110,0.00 %,41
FPT110,0.00 %,42
FPT110,0.00 %,43
FPT110,0.00 %,44
FPT110,0.00 %,45
FPT110,0.00 %,46
FPT110,0.34 %,47
FPT110,0.00 %,48
FPT110,0.00 %,49
FPT110,0.00 %,50
FPT110,0.00 %,51
FPT110,0.00 %,52
FPT110,0.00 %,53
FPT110,0.00 %,54
FPT111,15.38 %,1
FPT111,0.00 %,2
FPT111,1.28 %,3
FPT111,0.51 %,4
FPT111,0.51 %,5
FPT111,0.51 %,6
FPT111,0.38 %,7
FPT111,1.41 %,8
FPT111,3.21 %,9
FPT111,7.82 %,10
FPT111,0.64 %,11
FPT111,3.97 %,12
FPT111,1.92 %,13
FPT111,7.18 %,14
FPT111,0.90 %,15
FPT111,2.82 %,16
FPT111,1.54 %,17
FPT111,6.54 %,18
FPT111,1.67 %,19
FPT111,5.38 %,20
FPT111,2.05 %,21
FPT111,4.36 %,22
FPT111,2.56 %,23
FPT111,1.67 %,24
FPT111,3.59 %,25
FPT111,2.95 %,26
FPT111,1.54 %,27
FPT111,4.74 %,28
FPT111,1.41 %,29
FPT111,2.05 %,30
FPT111,0.90 %,31
FPT111,2.82 %,32
FPT111,2.31 %,33
FPT111,0.77 %,34
FPT111,2.05 %,35
FPT111,0.64 %,36
FPT111,0.00 %,37
FPT111,0.00 %,38
FPT111,0.00 %,39
FPT111,0.00 %,40
FPT111,0.00 %,41
FPT111,0.00 %,42
FPT111,0.00 %,43
FPT111,0.00 %,44
FPT111,0.00 %,45
FPT111,0.00 %,46
FPT111,0.00 %,47
FPT111,0.00 %,48
FPT111,0.00 %,49
FPT111,0.00 %,50
FPT111,0.00 %,51
FPT111,0.00 %,52
FPT111,0.00 %,53
FPT111,0.00 %,54
FPT112,0.00 %,1
FPT112,0.00 %,2
FPT112,0.00 %,3
FPT112,0.00 %,4
FPT112,0.00 %,5
FPT112,0.00 %,6
FPT112,0.00 %,7
FPT112,0.00 %,8
FPT112,0.00 %,9
FPT112,0.00 %,10
FPT112,0.00 %,11
FPT112,0.00 %,12
FPT112,0.00 %,13
FPT112,0.00 %,14
FPT112,0.00 %,15
FPT112,0.00 %,16
FPT112,0.00 %,17
FPT112,0.00 %,18
FPT112,0.00 %,19
FPT112,0.00 %,20
FPT112,0.00 %,21
FPT112,0.00 %,22
FPT112,0.00 %,23
FPT112,0.00 %,24
FPT112,0.00 %,25
FPT112,0.00 %,26
FPT112,0.00 %,27
FPT112,18.18 %,28
FPT112,0.00 %,29
FPT112,0.00 %,30
FPT112,0.00 %,31
FPT112,0.00 %,32
FPT112,36.36 %,33
FPT112,0.00 %,34
FPT112,0.00 %,35
FPT112,45.45 %,36
FPT112,0.00 %,37
FPT112,0.00 %,38
FPT112,0.00 %,39
FPT112,0.00 %,40
FPT112,0.00 %,41
FPT112,0.00 %,42
FPT112,0.00 %,43
FPT112,0.00 %,44
